9606.ENSP00000265371	9606.ENSP00000356000	1	0.018216
9606.ENSP00000362092	9606.ENSP00000307272	1	0.39208
9606.ENSP00000337310	9606.ENSP00000327786	1	0.054736
9606.ENSP00000316032	9606.ENSP00000379364	1	0.020547
9606.ENSP00000354111	9606.ENSP00000367282	1	0.035821
9606.ENSP00000239885	9606.ENSP00000294904	1	0.62156
9606.ENSP00000261233	9606.ENSP00000304236	1	0.22213
9606.ENSP00000258772	9606.ENSP00000245458	1	0.74369
9606.ENSP00000262241	9606.ENSP00000339569	1	0.29966
9606.ENSP00000272797	9606.ENSP00000266736	1	0.49983
9606.ENSP00000349654	9606.ENSP00000369518	1	0.35294
9606.ENSP00000366542	9606.ENSP00000331699	1	0.0083195
9606.ENSP00000308452	9606.ENSP00000342710	1	0.76177
9606.ENSP00000263205	9606.ENSP00000326767	1	0.68894
9606.ENSP00000262962	9606.ENSP00000265462	1	0.13215
9606.ENSP00000376857	9606.ENSP00000295901	1	0.49971
9606.ENSP00000336856	9606.ENSP00000365442	1	0.051771
9606.ENSP00000334564	9606.ENSP00000296255	1	0.33535
9606.ENSP00000365606	9606.ENSP00000365442	1	0.21476
9606.ENSP00000246071	9606.ENSP00000296511	1	0.34711
9606.ENSP00000005260	9606.ENSP00000281172	1	0.57596
9606.ENSP00000262887	9606.ENSP00000364310	1	0.59984
9606.ENSP00000343646	9606.ENSP00000342690	1	0.28445
9606.ENSP00000262319	9606.ENSP00000262265	1	0.41649
9606.ENSP00000338030	9606.ENSP00000479169	1	0.33375
9606.ENSP00000388872	9606.ENSP00000297613	1	0.11217
9606.ENSP00000354591	9606.ENSP00000303585	1	0.010452
9606.ENSP00000342656	9606.ENSP00000361087	1	0.16867
9606.ENSP00000370808	9606.ENSP00000300086	1	0.10269
9606.ENSP00000351352	9606.ENSP00000341489	1	0.012542
9606.ENSP00000264431	9606.ENSP00000355657	1	0.028124
9606.ENSP00000317955	9606.ENSP00000337159	1	0.063391
9606.ENSP00000376827	9606.ENSP00000258173	1	0.23463
9606.ENSP00000300093	9606.ENSP00000305790	1	0.6904
9606.ENSP00000343646	9606.ENSP00000367743	1	0.0096245
9606.ENSP00000344868	9606.ENSP00000354061	1	0.41919
9606.ENSP00000262238	9606.ENSP00000353124	1	0.68573
9606.ENSP00000258886	9606.ENSP00000266544	1	0.027639
9606.ENSP00000273075	9606.ENSP00000007735	1	0.3332
9606.ENSP00000254942	9606.ENSP00000393292	1	0.3313
9606.ENSP00000307863	9606.ENSP00000337632	1	0.65369
9606.ENSP00000355028	9606.ENSP00000347464	1	0.19722
9606.ENSP00000357759	9606.ENSP00000381541	1	6.1817e-05
9606.ENSP00000289865	9606.ENSP00000341489	1	0.034419
9606.ENSP00000266087	9606.ENSP00000355862	1	0.6518
9606.ENSP00000263038	9606.ENSP00000272847	1	0.03165
9606.ENSP00000219431	9606.ENSP00000245458	1	0.33214
9606.ENSP00000215957	9606.ENSP00000309539	1	0.041167
9606.ENSP00000377598	9606.ENSP00000320447	1	0.29804
9606.ENSP00000330074	9606.ENSP00000355657	1	0.46902
9606.ENSP00000329199	9606.ENSP00000246868	1	0.49947
9606.ENSP00000363559	9606.ENSP00000264954	1	0.37666
9606.ENSP00000497916	9606.ENSP00000317564	1	0.49919
9606.ENSP00000368030	9606.ENSP00000341213	1	0.076842
9606.ENSP00000203630	9606.ENSP00000321475	1	0.027186
9606.ENSP00000333934	9606.ENSP00000346015	1	0.79506
9606.ENSP00000252037	9606.ENSP00000484875	1	0.60289
9606.ENSP00000336856	9606.ENSP00000365477	1	0.2867
9606.ENSP00000355204	9606.ENSP00000351352	1	0.013544
9606.ENSP00000437737	9606.ENSP00000437737	1	0.73419
9606.ENSP00000347626	9606.ENSP00000375809	1	0.46562
9606.ENSP00000319664	9606.ENSP00000262953	1	0.60467
9606.ENSP00000477907	9606.ENSP00000313171	1	0.48375
9606.ENSP00000287667	9606.ENSP00000342962	1	0.22216
9606.ENSP00000337993	9606.ENSP00000368237	1	0.3218
9606.ENSP00000264606	9606.ENSP00000363822	1	0.11523
9606.ENSP00000346648	9606.ENSP00000289902	1	0.25003
9606.ENSP00000385461	9606.ENSP00000357440	1	0.37275
9606.ENSP00000290291	9606.ENSP00000300086	1	0.13545
9606.ENSP00000382717	9606.ENSP00000281405	1	0.73945
9606.ENSP00000343218	9606.ENSP00000366235	1	0.40138
9606.ENSP00000342690	9606.ENSP00000306330	1	0.50311
9606.ENSP00000263630	9606.ENSP00000385181	1	0.035193
9606.ENSP00000253686	9606.ENSP00000354560	1	0.046565
9606.ENSP00000475189	9606.ENSP00000341489	1	0.077093
9606.ENSP00000357440	9606.ENSP00000359727	1	0.20168
9606.ENSP00000342194	9606.ENSP00000302812	1	0.36493
9606.ENSP00000250495	9606.ENSP00000281623	1	0.71488
9606.ENSP00000354394	9606.ENSP00000413749	1	0.73053
9606.ENSP00000292807	9606.ENSP00000328382	1	0.19085
9606.ENSP00000402861	9606.ENSP00000324173	1	0.10375
9606.ENSP00000311905	9606.ENSP00000295900	1	0.014748
9606.ENSP00000163416	9606.ENSP00000374357	1	0.035237
9606.ENSP00000329686	9606.ENSP00000306923	1	0.5836
9606.ENSP00000498511	9606.ENSP00000310263	1	0.020207
9606.ENSP00000379228	9606.ENSP00000358972	1	0.23324
9606.ENSP00000275493	9606.ENSP00000046794	1	0.34033
9606.ENSP00000203630	9606.ENSP00000325002	1	0.030211
9606.ENSP00000215882	9606.ENSP00000325333	1	0.05686
9606.ENSP00000263753	9606.ENSP00000218089	1	0.6295
9606.ENSP00000347434	9606.ENSP00000336872	1	0.4889
9606.ENSP00000290470	9606.ENSP00000355228	1	0.49946
9606.ENSP00000345917	9606.ENSP00000259469	1	0.53393
9606.ENSP00000360540	9606.ENSP00000251413	1	0.19385
9606.ENSP00000196371	9606.ENSP00000424668	1	0.048994
9606.ENSP00000252242	9606.ENSP00000167586	1	0.75882
9606.ENSP00000358716	9606.ENSP00000380054	1	0.1652
9606.ENSP00000261758	9606.ENSP00000359680	1	0.49947
9606.ENSP00000363559	9606.ENSP00000251453	1	0.8046
9606.ENSP00000221086	9606.ENSP00000363985	1	0.46966
9606.ENSP00000356779	9606.ENSP00000261366	1	0.18449
9606.ENSP00000248668	9606.ENSP00000375956	1	0.0058807
9606.ENSP00000359285	9606.ENSP00000261751	1	0.65441
9606.ENSP00000357943	9606.ENSP00000340510	1	0.22345
9606.ENSP00000216274	9606.ENSP00000303118	1	0.45808
9606.ENSP00000261489	9606.ENSP00000256151	1	0.0035709
9606.ENSP00000376024	9606.ENSP00000345680	1	0.65427
9606.ENSP00000341844	9606.ENSP00000318914	1	0.49612
9606.ENSP00000252542	9606.ENSP00000252542	1	0.68227
9606.ENSP00000193322	9606.ENSP00000372193	1	0.22115
9606.ENSP00000326031	9606.ENSP00000353817	1	0.74941
9606.ENSP00000300737	9606.ENSP00000322249	1	0.14858
9606.ENSP00000269122	9606.ENSP00000276393	1	0.0028262
9606.ENSP00000307078	9606.ENSP00000310263	1	0.3244
9606.ENSP00000224237	9606.ENSP00000308546	1	0.031428
9606.ENSP00000310448	9606.ENSP00000296518	1	0.019069
9606.ENSP00000402551	9606.ENSP00000285896	1	0.61859
9606.ENSP00000262891	9606.ENSP00000318914	1	0.7975
9606.ENSP00000304102	9606.ENSP00000305617	1	0.20792
9606.ENSP00000363761	9606.ENSP00000409260	1	0.043023
9606.ENSP00000417183	9606.ENSP00000240327	1	0.34058
9606.ENSP00000459615	9606.ENSP00000340237	1	0.1751
9606.ENSP00000265044	9606.ENSP00000356278	1	0.49839
9606.ENSP00000351138	9606.ENSP00000351138	1	0.58809
9606.ENSP00000279392	9606.ENSP00000479169	1	0.1415
9606.ENSP00000371559	9606.ENSP00000379364	1	0.63064
9606.ENSP00000476100	9606.ENSP00000274400	1	0.69102
9606.ENSP00000247833	9606.ENSP00000239666	1	0.056671
9606.ENSP00000322427	9606.ENSP00000358151	1	0.079184
9606.ENSP00000364649	9606.ENSP00000368165	1	0.85433
9606.ENSP00000377640	9606.ENSP00000314067	1	0.074442
9606.ENSP00000263360	9606.ENSP00000355870	1	0.052804
9606.ENSP00000336790	9606.ENSP00000386165	1	0.36403
9606.ENSP00000476100	9606.ENSP00000285398	1	0.73739
9606.ENSP00000333568	9606.ENSP00000225698	1	0.19577
9606.ENSP00000232905	9606.ENSP00000311028	1	0.60285
9606.ENSP00000282441	9606.ENSP00000310701	1	0.72675
9606.ENSP00000336908	9606.ENSP00000340671	1	0.28719
9606.ENSP00000349811	9606.ENSP00000299440	1	0.42241
9606.ENSP00000339566	9606.ENSP00000329219	1	0.29459
9606.ENSP00000494269	9606.ENSP00000219251	1	0.62144
9606.ENSP00000243040	9606.ENSP00000464030	1	0.45096
9606.ENSP00000261889	9606.ENSP00000355217	1	0.67668
9606.ENSP00000262241	9606.ENSP00000347464	1	0.18563
9606.ENSP00000302502	9606.ENSP00000261332	1	0.01352
9606.ENSP00000361663	9606.ENSP00000358151	1	0.067856
9606.ENSP00000254942	9606.ENSP00000328773	1	0.23916
9606.ENSP00000291074	9606.ENSP00000304689	1	0.24998
9606.ENSP00000368982	9606.ENSP00000335180	1	0.25485
9606.ENSP00000345917	9606.ENSP00000284483	1	0.020069
9606.ENSP00000234677	9606.ENSP00000249396	1	0.50436
9606.ENSP00000340815	9606.ENSP00000306449	1	0.15706
9606.ENSP00000401399	9606.ENSP00000233954	1	0.41486
9606.ENSP00000358140	9606.ENSP00000436787	1	0.68699
9606.ENSP00000339145	9606.ENSP00000329662	1	0.34752
9606.ENSP00000319992	9606.ENSP00000356278	1	0.49847
9606.ENSP00000252108	9606.ENSP00000478070	1	0.22859
9606.ENSP00000303830	9606.ENSP00000269260	1	0.33818
9606.ENSP00000339001	9606.ENSP00000339001	1	0.74619
9606.ENSP00000162749	9606.ENSP00000038176	1	0.24273
9606.ENSP00000334785	9606.ENSP00000336856	1	0.49945
9606.ENSP00000386869	9606.ENSP00000347626	1	0.016479
9606.ENSP00000367910	9606.ENSP00000373952	1	0.65864
9606.ENSP00000304467	9606.ENSP00000464030	1	0.32785
9606.ENSP00000273430	9606.ENSP00000473381	1	0.3332
9606.ENSP00000370803	9606.ENSP00000319826	1	0.017447
9606.ENSP00000361800	9606.ENSP00000242577	1	0.72337
9606.ENSP00000355657	9606.ENSP00000344590	1	0.032003
9606.ENSP00000369424	9606.ENSP00000332628	1	0.67725
9606.ENSP00000363822	9606.ENSP00000363804	1	0.52581
9606.ENSP00000238081	9606.ENSP00000320821	1	0.4022
9606.ENSP00000311492	9606.ENSP00000319281	1	0.4993
9606.ENSP00000278572	9606.ENSP00000463470	1	0.80266
9606.ENSP00000464030	9606.ENSP00000273986	1	0.051128
9606.ENSP00000339566	9606.ENSP00000335341	1	0.077638
9606.ENSP00000335321	9606.ENSP00000264235	1	0.33961
9606.ENSP00000325376	9606.ENSP00000420256	1	0.012313
9606.ENSP00000375724	9606.ENSP00000337853	1	0.39791
9606.ENSP00000261799	9606.ENSP00000244007	1	0.4969
9606.ENSP00000362329	9606.ENSP00000296511	1	0.66546
9606.ENSP00000276654	9606.ENSP00000357674	1	0.25024
9606.ENSP00000412856	9606.ENSP00000250263	1	0.38116
9606.ENSP00000221494	9606.ENSP00000254193	1	0.84591
9606.ENSP00000355739	9606.ENSP00000325333	1	0.013467
9606.ENSP00000299421	9606.ENSP00000264275	1	0.68673
9606.ENSP00000291074	9606.ENSP00000365477	1	0.41961
9606.ENSP00000274793	9606.ENSP00000295718	1	0.27135
9606.ENSP00000399441	9606.ENSP00000479169	1	0.49947
9606.ENSP00000256996	9606.ENSP00000285021	1	0.48403
9606.ENSP00000325994	9606.ENSP00000306330	1	0.13963
9606.ENSP00000466346	9606.ENSP00000319977	1	0.16693
9606.ENSP00000245960	9606.ENSP00000248668	1	0.042375
9606.ENSP00000276602	9606.ENSP00000497249	1	0.64697
9606.ENSP00000263734	9606.ENSP00000300086	1	0.048685
9606.ENSP00000240423	9606.ENSP00000339566	1	0.16679
9606.ENSP00000308759	9606.ENSP00000340184	1	0.060932
9606.ENSP00000299275	9606.ENSP00000259154	1	0.030777
9606.ENSP00000362063	9606.ENSP00000345456	1	0.058547
9606.ENSP00000261489	9606.ENSP00000261875	1	0.030658
9606.ENSP00000314067	9606.ENSP00000269243	1	0.070725
9606.ENSP00000264639	9606.ENSP00000311665	1	0.16729
9606.ENSP00000203630	9606.ENSP00000313674	1	0.33307
9606.ENSP00000330074	9606.ENSP00000284878	1	0.49952
9606.ENSP00000363667	9606.ENSP00000305617	1	0.60366
9606.ENSP00000478061	9606.ENSP00000285896	1	0.49958
9606.ENSP00000349049	9606.ENSP00000260702	1	0.019153
9606.ENSP00000341844	9606.ENSP00000295685	1	0.59021
9606.ENSP00000300589	9606.ENSP00000410076	1	0.18121
9606.ENSP00000296266	9606.ENSP00000382717	1	0.74956
9606.ENSP00000336790	9606.ENSP00000336908	1	0.53914
9606.ENSP00000356236	9606.ENSP00000291281	1	0.022311
9606.ENSP00000294172	9606.ENSP00000346634	1	0.82197
9606.ENSP00000244763	9606.ENSP00000220659	1	0.32267
9606.ENSP00000309186	9606.ENSP00000299767	1	0.21969
9606.ENSP00000225603	9606.ENSP00000225603	1	0.68693
9606.ENSP00000330074	9606.ENSP00000221554	1	0.49954
9606.ENSP00000402551	9606.ENSP00000305617	1	0.5611
9606.ENSP00000315693	9606.ENSP00000355877	1	0.1133
9606.ENSP00000216877	9606.ENSP00000275493	1	0.42539
9606.ENSP00000275036	9606.ENSP00000479169	1	8.6288e-05
9606.ENSP00000337998	9606.ENSP00000163416	1	0.019129
9606.ENSP00000296140	9606.ENSP00000368752	1	0.12701
9606.ENSP00000319664	9606.ENSP00000345464	1	0.11635
9606.ENSP00000244573	9606.ENSP00000270112	1	0.79811
9606.ENSP00000269571	9606.ENSP00000339186	1	0.41118
9606.ENSP00000337853	9606.ENSP00000351446	1	0.69752
9606.ENSP00000264991	9606.ENSP00000239878	1	0.82857
9606.ENSP00000356736	9606.ENSP00000346634	1	0.0061263
9606.ENSP00000260970	9606.ENSP00000306330	1	0.067915
9606.ENSP00000364388	9606.ENSP00000249396	1	0.59662
9606.ENSP00000336790	9606.ENSP00000264110	1	0.63848
9606.ENSP00000345917	9606.ENSP00000257901	1	0.33326
9606.ENSP00000432799	9606.ENSP00000369857	1	0.14302
9606.ENSP00000337853	9606.ENSP00000353124	1	0.3274
9606.ENSP00000314067	9606.ENSP00000336591	1	0.22275
9606.ENSP00000358151	9606.ENSP00000338862	1	0.33242
9606.ENSP00000286800	9606.ENSP00000264110	1	0.49652
9606.ENSP00000309836	9606.ENSP00000287295	1	0.50863
9606.ENSP00000480043	9606.ENSP00000480043	1	0.5776
9606.ENSP00000337853	9606.ENSP00000357851	1	0.61949
9606.ENSP00000347232	9606.ENSP00000237264	1	0.67636
9606.ENSP00000362410	9606.ENSP00000257749	1	0.63265
9606.ENSP00000361156	9606.ENSP00000356621	1	0.076769
9606.ENSP00000447537	9606.ENSP00000282050	1	0.12144
9606.ENSP00000262948	9606.ENSP00000305617	1	0.2632
9606.ENSP00000299421	9606.ENSP00000300027	1	0.33931
9606.ENSP00000305302	9606.ENSP00000252519	1	0.067076
9606.ENSP00000262722	9606.ENSP00000219431	1	0.09759
9606.ENSP00000308975	9606.ENSP00000252818	1	0.43744
9606.ENSP00000357112	9606.ENSP00000247470	1	0.68387
9606.ENSP00000314067	9606.ENSP00000379676	1	0.86344
9606.ENSP00000229471	9606.ENSP00000289753	1	0.63113
9606.ENSP00000366396	9606.ENSP00000403920	1	0.49361
9606.ENSP00000261489	9606.ENSP00000356853	1	0.01132
9606.ENSP00000318480	9606.ENSP00000334003	1	0.043767
9606.ENSP00000365766	9606.ENSP00000386181	1	0.11992
9606.ENSP00000037243	9606.ENSP00000296255	1	0.38777
9606.ENSP00000358089	9606.ENSP00000355028	1	0.10542
9606.ENSP00000311768	9606.ENSP00000264052	1	0.27348
9606.ENSP00000305899	9606.ENSP00000306330	1	0.086183
9606.ENSP00000263915	9606.ENSP00000358548	1	0.047037
9606.ENSP00000346120	9606.ENSP00000318966	1	0.6651
9606.ENSP00000267868	9606.ENSP00000336701	1	0.74149
9606.ENSP00000237305	9606.ENSP00000346453	1	0.15233
9606.ENSP00000299402	9606.ENSP00000353483	1	0.037325
9606.ENSP00000336790	9606.ENSP00000217233	1	0.49966
9606.ENSP00000360992	9606.ENSP00000359301	1	0.25528
9606.ENSP00000360777	9606.ENSP00000403920	1	0.57261
9606.ENSP00000262056	9606.ENSP00000300093	1	0.65286
9606.ENSP00000300258	9606.ENSP00000300258	1	0.18541
9606.ENSP00000313272	9606.ENSP00000479169	1	0.49046
9606.ENSP00000316032	9606.ENSP00000256367	1	0.21473
9606.ENSP00000396320	9606.ENSP00000262631	1	0.017342
9606.ENSP00000380734	9606.ENSP00000238823	1	0.16925
9606.ENSP00000209884	9606.ENSP00000268058	1	0.074479
9606.ENSP00000317992	9606.ENSP00000300026	1	0.15408
9606.ENSP00000295924	9606.ENSP00000363676	1	0.028373
9606.ENSP00000261740	9606.ENSP00000261740	1	0.52224
9606.ENSP00000320866	9606.ENSP00000300026	1	0.81585
9606.ENSP00000455106	9606.ENSP00000353124	1	0.31794
9606.ENSP00000253686	9606.ENSP00000258772	1	0.21871
9606.ENSP00000259075	9606.ENSP00000298552	1	0.016723
9606.ENSP00000275732	9606.ENSP00000289865	1	0.29483
9606.ENSP00000345656	9606.ENSP00000379147	1	0.66824
9606.ENSP00000258149	9606.ENSP00000317788	1	0.43316
9606.ENSP00000354061	9606.ENSP00000354607	1	0.051173
9606.ENSP00000357452	9606.ENSP00000203630	1	0.49917
9606.ENSP00000359573	9606.ENSP00000236995	1	0.83753
9606.ENSP00000256458	9606.ENSP00000358991	1	0.79236
9606.ENSP00000314655	9606.ENSP00000225388	1	0.04427
9606.ENSP00000385410	9606.ENSP00000361076	1	0.48723
9606.ENSP00000367498	9606.ENSP00000295930	1	0.033801
9606.ENSP00000337694	9606.ENSP00000351530	1	0.017965
9606.ENSP00000351155	9606.ENSP00000330945	1	0.55047
9606.ENSP00000347719	9606.ENSP00000392095	1	0.33332
9606.ENSP00000237289	9606.ENSP00000264275	1	0.67058
9606.ENSP00000308541	9606.ENSP00000385981	1	0.20689
9606.ENSP00000358151	9606.ENSP00000410715	1	0.11511
9606.ENSP00000278353	9606.ENSP00000199940	1	0.0084319
9606.ENSP00000339566	9606.ENSP00000321347	1	0.4997
9606.ENSP00000346634	9606.ENSP00000306330	1	0.011698
9606.ENSP00000355082	9606.ENSP00000221419	1	0.012802
9606.ENSP00000359000	9606.ENSP00000306330	1	0.46594
9606.ENSP00000320821	9606.ENSP00000264335	1	0.53655
9606.ENSP00000251091	9606.ENSP00000306330	1	0.51978
9606.ENSP00000239944	9606.ENSP00000295082	1	0.49884
9606.ENSP00000307863	9606.ENSP00000322016	1	0.80284
9606.ENSP00000276326	9606.ENSP00000349811	1	0.43169
9606.ENSP00000267415	9606.ENSP00000278968	1	0.16715
9606.ENSP00000453350	9606.ENSP00000313776	1	0.79823
9606.ENSP00000264639	9606.ENSP00000464030	1	0.48756
9606.ENSP00000354394	9606.ENSP00000343701	1	0.39894
9606.ENSP00000357772	9606.ENSP00000377582	1	4.8748e-05
9606.ENSP00000262811	9606.ENSP00000396830	1	0.01374
9606.ENSP00000364683	9606.ENSP00000354607	1	0.77755
9606.ENSP00000281382	9606.ENSP00000311750	1	0.2438
9606.ENSP00000316589	9606.ENSP00000404232	1	0.31331
9606.ENSP00000478677	9606.ENSP00000364310	1	0.73334
9606.ENSP00000479684	9606.ENSP00000246043	1	0.00064193
9606.ENSP00000275732	9606.ENSP00000246100	1	0.32943
9606.ENSP00000337976	9606.ENSP00000357621	1	0.66762
9606.ENSP00000234040	9606.ENSP00000234040	1	0.44834
9606.ENSP00000185942	9606.ENSP00000312236	1	0.39969
9606.ENSP00000286627	9606.ENSP00000360597	1	0.020809
9606.ENSP00000320359	9606.ENSP00000343593	1	0.76748
9606.ENSP00000384190	9606.ENSP00000402551	1	0.10302
9606.ENSP00000221566	9606.ENSP00000271640	1	0.49678
9606.ENSP00000262158	9606.ENSP00000354621	1	0.4373
9606.ENSP00000355122	9606.ENSP00000464030	1	0.11783
9606.ENSP00000262461	9606.ENSP00000338934	1	0.017579
9606.ENSP00000365255	9606.ENSP00000330074	1	0.043702
9606.ENSP00000316589	9606.ENSP00000253669	1	0.51168
9606.ENSP00000269468	9606.ENSP00000302967	1	0.65862
9606.ENSP00000355991	9606.ENSP00000263918	1	0.010894
9606.ENSP00000482406	9606.ENSP00000305617	1	0.32413
9606.ENSP00000261867	9606.ENSP00000355968	1	0.13558
9606.ENSP00000281273	9606.ENSP00000355877	1	0.098417
9606.ENSP00000353483	9606.ENSP00000347426	1	0.48787
9606.ENSP00000343959	9606.ENSP00000475189	1	0.015061
9606.ENSP00000370125	9606.ENSP00000300105	1	0.00016847
9606.ENSP00000275732	9606.ENSP00000264606	1	0.30438
9606.ENSP00000362900	9606.ENSP00000306330	1	0.33509
9606.ENSP00000345358	9606.ENSP00000265382	1	0.19971
9606.ENSP00000371559	9606.ENSP00000323152	1	0.60448
9606.ENSP00000220772	9606.ENSP00000220772	1	0.66974
9606.ENSP00000345917	9606.ENSP00000503348	1	0.38735
9606.ENSP00000217893	9606.ENSP00000240316	1	0.54554
9606.ENSP00000354394	9606.ENSP00000306245	1	0.20582
9606.ENSP00000262244	9606.ENSP00000368824	1	0.071128
9606.ENSP00000228865	9606.ENSP00000460871	1	0.49933
9606.ENSP00000355204	9606.ENSP00000265036	1	0.39967
9606.ENSP00000392896	9606.ENSP00000240079	1	0.12543
9606.ENSP00000370391	9606.ENSP00000375724	1	0.26892
9606.ENSP00000264110	9606.ENSP00000399465	1	0.67703
9606.ENSP00000362110	9606.ENSP00000358605	1	0.23652
9606.ENSP00000356353	9606.ENSP00000242577	1	0.78314
9606.ENSP00000332274	9606.ENSP00000369127	1	0.43853
9606.ENSP00000339566	9606.ENSP00000368017	1	0.030891
9606.ENSP00000418287	9606.ENSP00000380557	1	0.30562
9606.ENSP00000350386	9606.ENSP00000216840	1	0.59479
9606.ENSP00000238081	9606.ENSP00000219476	1	0.19345
9606.ENSP00000396830	9606.ENSP00000259154	1	0.063516
9606.ENSP00000354501	9606.ENSP00000376403	1	0.018644
9606.ENSP00000356199	9606.ENSP00000313851	1	0.76146
9606.ENSP00000477907	9606.ENSP00000284376	1	0.20513
9606.ENSP00000357440	9606.ENSP00000369026	1	0.0659
9606.ENSP00000482303	9606.ENSP00000331736	1	0.043638
9606.ENSP00000311825	9606.ENSP00000164227	1	0.12062
9606.ENSP00000262241	9606.ENSP00000357841	1	0.36965
9606.ENSP00000248553	9606.ENSP00000375977	1	0.34377
9606.ENSP00000225726	9606.ENSP00000356278	1	0.49936
9606.ENSP00000269243	9606.ENSP00000345259	1	0.083668
9606.ENSP00000295770	9606.ENSP00000261234	1	0.038193
9606.ENSP00000336894	9606.ENSP00000264932	1	0.79916
9606.ENSP00000312143	9606.ENSP00000162330	1	0.44798
9606.ENSP00000320821	9606.ENSP00000245960	1	0.2627
9606.ENSP00000418228	9606.ENSP00000336701	1	0.71769
9606.ENSP00000385873	9606.ENSP00000306330	1	0.087573
9606.ENSP00000409260	9606.ENSP00000222305	1	0.33372
9606.ENSP00000287667	9606.ENSP00000473983	1	0.3936
9606.ENSP00000287295	9606.ENSP00000333984	1	0.21668
9606.ENSP00000307272	9606.ENSP00000262811	1	0.050679
9606.ENSP00000319664	9606.ENSP00000354895	1	0.35725
9606.ENSP00000267199	9606.ENSP00000348455	1	0.38891
9606.ENSP00000229277	9606.ENSP00000267415	1	0.59994
9606.ENSP00000295901	9606.ENSP00000365402	1	0.49971
9606.ENSP00000307634	9606.ENSP00000228705	1	0.022176
9606.ENSP00000219548	9606.ENSP00000203630	1	0.077078
9606.ENSP00000271636	9606.ENSP00000321656	1	0.04008
9606.ENSP00000329102	9606.ENSP00000339992	1	0.52874
9606.ENSP00000272928	9606.ENSP00000272928	1	0.72771
9606.ENSP00000240327	9606.ENSP00000265382	1	0.28577
9606.ENSP00000323332	9606.ENSP00000259154	1	0.071994
9606.ENSP00000361845	9606.ENSP00000297001	1	0.12507
9606.ENSP00000362948	9606.ENSP00000256379	1	0.74171
9606.ENSP00000352551	9606.ENSP00000254960	1	0.76081
9606.ENSP00000341342	9606.ENSP00000319664	1	0.13932
9606.ENSP00000258149	9606.ENSP00000331019	1	0.78818
9606.ENSP00000318921	9606.ENSP00000327229	1	0.47644
9606.ENSP00000025399	9606.ENSP00000337853	1	0.67357
9606.ENSP00000264954	9606.ENSP00000264954	1	0.74002
9606.ENSP00000276602	9606.ENSP00000371393	1	0.66625
9606.ENSP00000319139	9606.ENSP00000355886	1	0.34718
9606.ENSP00000319664	9606.ENSP00000243914	1	0.091276
9606.ENSP00000294179	9606.ENSP00000463393	1	0.44109
9606.ENSP00000260762	9606.ENSP00000355605	1	0.6411
9606.ENSP00000358071	9606.ENSP00000264933	1	0.075627
9606.ENSP00000312988	9606.ENSP00000311508	1	0.82483
9606.ENSP00000347890	9606.ENSP00000340237	1	0.28865
9606.ENSP00000342194	9606.ENSP00000364524	1	0.2995
9606.ENSP00000336721	9606.ENSP00000351352	1	0.17167
9606.ENSP00000258149	9606.ENSP00000385018	1	0.33546
