9606.ENSP00000362456,9606.ENSP00000343966,0,0.0042005
9606.ENSP00000327323,9606.ENSP00000352288,0,0.0041872
9606.ENSP00000276201,9606.ENSP00000225603,0,0.0047177
9606.ENSP00000252512,9606.ENSP00000295148,0,0.0041742
9606.ENSP00000263708,9606.ENSP00000294678,0,0.004187
9606.ENSP00000256319,9606.ENSP00000356789,0,0.004176
9606.ENSP00000178638,9606.ENSP00000303206,0,0.0041763
9606.ENSP00000378394,9606.ENSP00000293308,0,0.0052816
9606.ENSP00000175506,9606.ENSP00000305584,0,0.0041812
9606.ENSP00000343706,9606.ENSP00000346022,0,0.0041814
9606.ENSP00000263274,9606.ENSP00000265239,0,0.0041799
9606.ENSP00000218075,9606.ENSP00000494440,0,0.0042258
9606.ENSP00000217456,9606.ENSP00000355415,0,0.0041762
9606.ENSP00000279022,9606.ENSP00000264221,0,0.0041899
9606.ENSP00000341082,9606.ENSP00000356791,0,0.0050092
9606.ENSP00000358994,9606.ENSP00000269260,0,0.0050242
9606.ENSP00000266880,9606.ENSP00000419970,0,0.0041771
9606.ENSP00000347719,9606.ENSP00000319531,0,0.0041833
9606.ENSP00000351066,9606.ENSP00000343158,0,0.0041776
9606.ENSP00000484689,9606.ENSP00000266095,0,0.0041778
9606.ENSP00000292808,9606.ENSP00000261443,0,0.0052018
9606.ENSP00000385246,9606.ENSP00000263383,0,0.0041787
9606.ENSP00000346088,9606.ENSP00000265447,0,0.0043134
9606.ENSP00000372191,9606.ENSP00000381607,0,0.0042252
9606.ENSP00000273920,9606.ENSP00000261813,0,0.0041783
9606.ENSP00000353375,9606.ENSP00000025399,0,0.0041882
9606.ENSP00000286648,9606.ENSP00000303754,0,0.0042033
9606.ENSP00000366058,9606.ENSP00000261714,0,0.0041747
9606.ENSP00000305790,9606.ENSP00000356110,0,0.0041765
9606.ENSP00000220584,9606.ENSP00000219345,0,0.0041801
9606.ENSP00000342374,9606.ENSP00000298537,0,0.0041878
9606.ENSP00000295598,9606.ENSP00000229251,0,0.0042637
9606.ENSP00000339566,9606.ENSP00000320346,0,0.004175
9606.ENSP00000302160,9606.ENSP00000328269,0,0.0041868
9606.ENSP00000307850,9606.ENSP00000327589,0,0.0041997
9606.ENSP00000366399,9606.ENSP00000348752,0,0.0041799
9606.ENSP00000247933,9606.ENSP00000483144,0,0.0042177
9606.ENSP00000309595,9606.ENSP00000365596,0,0.0041985
9606.ENSP00000358563,9606.ENSP00000335632,0,0.0043411
9606.ENSP00000236995,9606.ENSP00000347999,0,0.0041794
9606.ENSP00000363162,9606.ENSP00000483144,0,0.0042844
9606.ENSP00000353042,9606.ENSP00000270223,0,0.0041759
9606.ENSP00000292644,9606.ENSP00000216832,0,0.0041795
9606.ENSP00000321691,9606.ENSP00000394699,0,0.060689
9606.ENSP00000202773,9606.ENSP00000361282,0,0.0041772
9606.ENSP00000278572,9606.ENSP00000346294,0,0.0041985
9606.ENSP00000306223,9606.ENSP00000243050,0,0.0041836
9606.ENSP00000265857,9606.ENSP00000202834,0,0.004183
9606.ENSP00000339053,9606.ENSP00000378548,0,0.0042029
9606.ENSP00000218075,9606.ENSP00000300291,0,0.0041871
9606.ENSP00000368244,9606.ENSP00000296145,0,0.0041764
9606.ENSP00000400886,9606.ENSP00000410833,0,0.0042036
9606.ENSP00000268099,9606.ENSP00000209884,0,0.0041927
9606.ENSP00000263657,9606.ENSP00000280362,0,0.0041769
9606.ENSP00000261733,9606.ENSP00000199706,0,0.034628
9606.ENSP00000302100,9606.ENSP00000262947,0,0.0041746
9606.ENSP00000376472,9606.ENSP00000345524,0,0.0041969
9606.ENSP00000347359,9606.ENSP00000243050,0,0.0041808
9606.ENSP00000239940,9606.ENSP00000225655,0,0.96915
9606.ENSP00000267383,9606.ENSP00000303754,0,0.0041828
9606.ENSP00000473439,9606.ENSP00000414109,0,0.0041844
9606.ENSP00000242249,9606.ENSP00000356256,0,0.0041744
9606.ENSP00000298130,9606.ENSP00000221801,0,0.0041862
9606.ENSP00000249786,9606.ENSP00000217893,0,0.004189
9606.ENSP00000346332,9606.ENSP00000394541,0,0.0041775
9606.ENSP00000342895,9606.ENSP00000341157,0,0.96241
9606.ENSP00000262662,9606.ENSP00000280571,0,0.0041762
9606.ENSP00000431512,9606.ENSP00000419079,0,0.0041779
9606.ENSP00000168977,9606.ENSP00000221554,0,0.0041784
9606.ENSP00000276201,9606.ENSP00000266095,0,0.0041772
9606.ENSP00000287600,9606.ENSP00000357297,0,0.0041753
9606.ENSP00000054666,9606.ENSP00000356110,0,0.0041847
9606.ENSP00000254976,9606.ENSP00000272348,0,0.0041882
9606.ENSP00000261749,9606.ENSP00000252542,0,0.0041803
9606.ENSP00000224237,9606.ENSP00000262146,0,0.0043883
9606.ENSP00000005558,9606.ENSP00000372683,0,0.0043494
9606.ENSP00000359497,9606.ENSP00000353655,0,0.0041844
9606.ENSP00000263274,9606.ENSP00000476117,0,0.0041761
9606.ENSP00000290650,9606.ENSP00000343943,0,0.0041766
9606.ENSP00000379138,9606.ENSP00000283269,0,0.0041791
9606.ENSP00000251296,9606.ENSP00000262507,0,0.0042611
9606.ENSP00000326830,9606.ENSP00000370842,0,0.0041766
9606.ENSP00000309831,9606.ENSP00000248553,0,0.018946
9606.ENSP00000335306,9606.ENSP00000397924,0,0.004251
9606.ENSP00000363015,9606.ENSP00000359925,0,0.004182
9606.ENSP00000237014,9606.ENSP00000261733,0,0.0041801
9606.ENSP00000221561,9606.ENSP00000363162,0,0.0041782
9606.ENSP00000331423,9606.ENSP00000265421,0,0.0041863
9606.ENSP00000336762,9606.ENSP00000359925,0,0.004184
9606.ENSP00000318094,9606.ENSP00000352288,0,0.0042938
9606.ENSP00000306121,9606.ENSP00000353944,0,0.0041767
9606.ENSP00000343515,9606.ENSP00000219252,0,0.0041832
9606.ENSP00000223273,9606.ENSP00000355060,0,0.0041785
9606.ENSP00000254976,9606.ENSP00000361941,0,0.00418
9606.ENSP00000356231,9606.ENSP00000359070,0,0.0041834
9606.ENSP00000362584,9606.ENSP00000318297,0,0.5655
9606.ENSP00000366235,9606.ENSP00000233154,0,0.0041788
9606.ENSP00000309710,9606.ENSP00000337513,0,0.0042257
9606.ENSP00000366525,9606.ENSP00000226328,0,0.004289
9606.ENSP00000367265,9606.ENSP00000388742,0,0.004196
9606.ENSP00000369127,9606.ENSP00000348157,0,0.0043666
9606.ENSP00000244741,9606.ENSP00000249786,0,0.0041927
9606.ENSP00000362773,9606.ENSP00000261733,0,0.0044326
9606.ENSP00000292385,9606.ENSP00000357731,0,0.0042001
9606.ENSP00000222812,9606.ENSP00000294179,0,0.20676
9606.ENSP00000240851,9606.ENSP00000304858,0,0.0041877
9606.ENSP00000294484,9606.ENSP00000365019,0,0.0043708
9606.ENSP00000037243,9606.ENSP00000435096,0,0.0043175
9606.ENSP00000337701,9606.ENSP00000360488,0,0.004179
9606.ENSP00000297056,9606.ENSP00000317810,0,0.0041741
9606.ENSP00000295987,9606.ENSP00000262752,0,0.0041788
9606.ENSP00000357674,9606.ENSP00000228264,0,0.0041987
9606.ENSP00000301012,9606.ENSP00000331902,0,0.0041939
9606.ENSP00000305373,9606.ENSP00000286758,0,0.0041734
9606.ENSP00000322016,9606.ENSP00000216350,0,0.004176
9606.ENSP00000324741,9606.ENSP00000300108,0,0.0041752
9606.ENSP00000380157,9606.ENSP00000012443,0,0.0041849
9606.ENSP00000342374,9606.ENSP00000316042,0,0.79467
9606.ENSP00000298852,9606.ENSP00000298537,0,0.0041959
9606.ENSP00000353886,9606.ENSP00000361021,0,0.0041792
9606.ENSP00000396301,9606.ENSP00000344683,0,0.0041756
9606.ENSP00000215754,9606.ENSP00000454380,0,0.004177
9606.ENSP00000345179,9606.ENSP00000464016,0,0.0041809
9606.ENSP00000221891,9606.ENSP00000367756,0,0.0041778
9606.ENSP00000251636,9606.ENSP00000248553,0,0.0042706
9606.ENSP00000075120,9606.ENSP00000248564,0,0.60427
9606.ENSP00000295148,9606.ENSP00000245544,0,0.0041742
9606.ENSP00000341826,9606.ENSP00000243776,0,0.0041795
9606.ENSP00000436941,9606.ENSP00000339824,0,0.0041854
9606.ENSP00000237623,9606.ENSP00000324897,0,0.0042143
9606.ENSP00000336908,9606.ENSP00000294338,0,0.0041827
9606.ENSP00000230085,9606.ENSP00000228136,0,0.080571
9606.ENSP00000352900,9606.ENSP00000160262,0,0.0042059
9606.ENSP00000373918,9606.ENSP00000360365,0,0.0041785
9606.ENSP00000322147,9606.ENSP00000356468,0,0.0041828
9606.ENSP00000221543,9606.ENSP00000228264,0,0.004176
9606.ENSP00000389913,9606.ENSP00000249289,0,0.0041973
9606.ENSP00000228825,9606.ENSP00000270586,0,0.0041936
9606.ENSP00000426909,9606.ENSP00000398930,0,0.0041852
9606.ENSP00000356231,9606.ENSP00000348062,0,0.0041752
9606.ENSP00000322273,9606.ENSP00000433343,0,0.0041776
9606.ENSP00000342787,9606.ENSP00000327801,0,0.0051017
9606.ENSP00000304697,9606.ENSP00000233893,0,0.0042711
9606.ENSP00000237014,9606.ENSP00000218075,0,0.0042477
9606.ENSP00000298355,9606.ENSP00000288828,0,0.004175
9606.ENSP00000337548,9606.ENSP00000350445,0,0.0041808
9606.ENSP00000258091,9606.ENSP00000294189,0,0.0042002
9606.ENSP00000348316,9606.ENSP00000272348,0,0.0045573
9606.ENSP00000342711,9606.ENSP00000301149,0,0.0041796
9606.ENSP00000321856,9606.ENSP00000361834,0,0.0041733
9606.ENSP00000320965,9606.ENSP00000379457,0,0.0041763
9606.ENSP00000341698,9606.ENSP00000310129,0,0.0041842
9606.ENSP00000359497,9606.ENSP00000367832,0,0.0042421
9606.ENSP00000318914,9606.ENSP00000320147,0,0.0041758
9606.ENSP00000362273,9606.ENSP00000325377,0,0.0041807
9606.ENSP00000329360,9606.ENSP00000380211,0,0.0041828
9606.ENSP00000370808,9606.ENSP00000309595,0,0.0044037
9606.ENSP00000376472,9606.ENSP00000327801,0,0.0041999
9606.ENSP00000349324,9606.ENSP00000246062,0,0.0041763
9606.ENSP00000300093,9606.ENSP00000296255,0,0.0041806
9606.ENSP00000265293,9606.ENSP00000466012,0,0.0042116
9606.ENSP00000264601,9606.ENSP00000483144,0,0.0045836
9606.ENSP00000369703,9606.ENSP00000266481,0,0.0041825
9606.ENSP00000331901,9606.ENSP00000332634,0,0.0041823
9606.ENSP00000316042,9606.ENSP00000341157,0,0.0041852
9606.ENSP00000346378,9606.ENSP00000364119,0,0.0041764
9606.ENSP00000363384,9606.ENSP00000439338,0,0.054195
9606.ENSP00000406598,9606.ENSP00000339398,0,0.0041882
9606.ENSP00000261024,9606.ENSP00000319501,0,0.0041915
9606.ENSP00000365682,9606.ENSP00000228136,0,0.033091
9606.ENSP00000320171,9606.ENSP00000325423,0,0.0042175
9606.ENSP00000320869,9606.ENSP00000286650,0,0.0041782
9606.ENSP00000236850,9606.ENSP00000350941,0,0.0043367
9606.ENSP00000238561,9606.ENSP00000266027,0,0.0042295
9606.ENSP00000367265,9606.ENSP00000241502,0,0.0042028
9606.ENSP00000446714,9606.ENSP00000260985,0,0.004219
9606.ENSP00000222812,9606.ENSP00000264221,0,0.0041771
9606.ENSP00000330509,9606.ENSP00000419970,0,0.0041754
9606.ENSP00000347655,9606.ENSP00000219334,0,0.004179
9606.ENSP00000261205,9606.ENSP00000271064,0,0.0042199
9606.ENSP00000318900,9606.ENSP00000263038,0,0.0041759
9606.ENSP00000178638,9606.ENSP00000329219,0,0.0041831
9606.ENSP00000370223,9606.ENSP00000260276,0,0.0041742
9606.ENSP00000365012,9606.ENSP00000242480,0,0.0061652
9606.ENSP00000298355,9606.ENSP00000228136,0,0.012455
9606.ENSP00000365692,9606.ENSP00000355862,0,0.0041767
9606.ENSP00000359385,9606.ENSP00000263280,0,0.0041806
9606.ENSP00000307850,9606.ENSP00000374407,0,0.0042098
9606.ENSP00000237264,9606.ENSP00000261837,0,0.0041749
9606.ENSP00000336747,9606.ENSP00000376947,0,0.0041836
9606.ENSP00000296471,9606.ENSP00000483144,0,0.0042561
9606.ENSP00000370984,9606.ENSP00000358857,0,0.0041781
9606.ENSP00000354739,9606.ENSP00000350445,0,0.0041985
9606.ENSP00000339499,9606.ENSP00000301905,0,0.0042069
9606.ENSP00000367756,9606.ENSP00000269518,0,0.0042332
9606.ENSP00000369703,9606.ENSP00000327801,0,0.0049273
9606.ENSP00000359497,9606.ENSP00000222792,0,0.0041821
9606.ENSP00000344822,9606.ENSP00000473172,0,0.004188
9606.ENSP00000355011,9606.ENSP00000431800,0,0.0041781
9606.ENSP00000261733,9606.ENSP00000353542,0,0.0042108
9606.ENSP00000362079,9606.ENSP00000457421,0,0.0041792
9606.ENSP00000222008,9606.ENSP00000381293,0,0.0041834
9606.ENSP00000248098,9606.ENSP00000229340,0,0.0041806
9606.ENSP00000261313,9606.ENSP00000318297,0,0.0043005
9606.ENSP00000371798,9606.ENSP00000296456,0,0.0041768
9606.ENSP00000359070,9606.ENSP00000289228,0,0.0041907
9606.ENSP00000362305,9606.ENSP00000347845,0,0.0041769
9606.ENSP00000269159,9606.ENSP00000414109,0,0.0041856
9606.ENSP00000381428,9606.ENSP00000237316,0,0.0041753
9606.ENSP00000175091,9606.ENSP00000162330,0,0.0041904
9606.ENSP00000252543,9606.ENSP00000277508,0,0.0041904
9606.ENSP00000347716,9606.ENSP00000306965,0,0.0041766
9606.ENSP00000451080,9606.ENSP00000299424,0,0.0041884
9606.ENSP00000381066,9606.ENSP00000303928,0,0.0041787
9606.ENSP00000309392,9606.ENSP00000483356,0,0.004178
9606.ENSP00000398930,9606.ENSP00000265421,0,0.0041827
9606.ENSP00000331902,9606.ENSP00000261714,0,0.0041846
9606.ENSP00000353542,9606.ENSP00000322242,0,0.0041722
9606.ENSP00000277508,9606.ENSP00000263672,0,0.0041782
9606.ENSP00000473439,9606.ENSP00000248139,0,0.34366
9606.ENSP00000368244,9606.ENSP00000257915,0,0.0041814
9606.ENSP00000298694,9606.ENSP00000303206,0,0.004175
9606.ENSP00000298694,9606.ENSP00000263182,0,0.0041786
9606.ENSP00000175506,9606.ENSP00000238156,0,0.0041886
9606.ENSP00000318914,9606.ENSP00000365569,0,0.0043199
9606.ENSP00000321856,9606.ENSP00000333633,0,0.0041984
9606.ENSP00000302961,9606.ENSP00000283269,0,0.0041768
9606.ENSP00000323300,9606.ENSP00000277508,0,0.0042002
9606.ENSP00000233893,9606.ENSP00000418082,0,0.82381
9606.ENSP00000436941,9606.ENSP00000363638,0,0.0041744
9606.ENSP00000217456,9606.ENSP00000356429,0,0.0041825
9606.ENSP00000251636,9606.ENSP00000399970,0,0.0056382
9606.ENSP00000318966,9606.ENSP00000222008,0,0.0041854
9606.ENSP00000225665,9606.ENSP00000249356,0,0.065919
9606.ENSP00000298694,9606.ENSP00000306574,0,0.004182
9606.ENSP00000257904,9606.ENSP00000261332,0,0.0041759
9606.ENSP00000267811,9606.ENSP00000458954,0,0.0041778
9606.ENSP00000346466,9606.ENSP00000326970,0,0.004179
9606.ENSP00000265087,9606.ENSP00000364475,0,0.0041769
9606.ENSP00000317399,9606.ENSP00000263182,0,0.0041775
9606.ENSP00000319977,9606.ENSP00000219252,0,0.004177
9606.ENSP00000329466,9606.ENSP00000291576,0,0.004177
9606.ENSP00000264710,9606.ENSP00000258770,0,0.0042584
9606.ENSP00000251775,9606.ENSP00000258169,0,0.0041804
9606.ENSP00000229270,9606.ENSP00000225844,0,0.0045136
9606.ENSP00000321856,9606.ENSP00000278671,0,0.0041819
9606.ENSP00000322524,9606.ENSP00000266563,0,0.0041779
9606.ENSP00000324856,9606.ENSP00000305260,0,0.0043307
9606.ENSP00000295899,9606.ENSP00000359070,0,0.0041827
9606.ENSP00000215754,9606.ENSP00000311538,0,0.0041801
9606.ENSP00000370984,9606.ENSP00000244763,0,0.0042473
9606.ENSP00000357943,9606.ENSP00000282268,0,0.0041772
9606.ENSP00000262722,9606.ENSP00000369682,0,0.0041866
9606.ENSP00000344742,9606.ENSP00000305255,0,0.0041917
9606.ENSP00000246194,9606.ENSP00000300175,0,0.0042824
9606.ENSP00000318900,9606.ENSP00000295930,0,0.0041797
9606.ENSP00000368244,9606.ENSP00000262982,0,0.0041904
9606.ENSP00000274137,9606.ENSP00000418447,0,0.0041824
9606.ENSP00000351552,9606.ENSP00000217893,0,0.0041767
9606.ENSP00000269886,9606.ENSP00000269886,0,0.017487
9606.ENSP00000385319,9606.ENSP00000293404,0,0.0041795
9606.ENSP00000346246,9606.ENSP00000291270,0,0.0043143
9606.ENSP00000307850,9606.ENSP00000457421,0,0.0044738
9606.ENSP00000355890,9606.ENSP00000273009,0,0.004178
9606.ENSP00000322524,9606.ENSP00000335632,0,0.0041888
9606.ENSP00000353042,9606.ENSP00000276602,0,0.0041774
9606.ENSP00000264601,9606.ENSP00000233813,0,0.0041956
9606.ENSP00000333656,9606.ENSP00000322242,0,0.004175
9606.ENSP00000170168,9606.ENSP00000265239,0,0.0041805
9606.ENSP00000369127,9606.ENSP00000221957,0,0.0041796
9606.ENSP00000312436,9606.ENSP00000283122,0,0.0041948
9606.ENSP00000433681,9606.ENSP00000321503,0,0.0041788
9606.ENSP00000267522,9606.ENSP00000266735,0,0.9522
9606.ENSP00000320340,9606.ENSP00000310935,0,0.0041816
9606.ENSP00000342895,9606.ENSP00000225655,0,0.13964
9606.ENSP00000433712,9606.ENSP00000295497,0,0.0042265
9606.ENSP00000377867,9606.ENSP00000283122,0,0.0043448
9606.ENSP00000346022,9606.ENSP00000325589,0,0.0041963
9606.ENSP00000370808,9606.ENSP00000300245,0,0.0042996
9606.ENSP00000222247,9606.ENSP00000362079,0,0.0041765
9606.ENSP00000364398,9606.ENSP00000447537,0,0.0041807
9606.ENSP00000221543,9606.ENSP00000364119,0,0.0041781
9606.ENSP00000418693,9606.ENSP00000271002,0,0.0041755
9606.ENSP00000256830,9606.ENSP00000294489,0,0.004181
9606.ENSP00000244289,9606.ENSP00000311117,0,0.0042417
9606.ENSP00000295757,9606.ENSP00000247003,0,0.13655
9606.ENSP00000307080,9606.ENSP00000377571,0,0.0041841
9606.ENSP00000305810,9606.ENSP00000233712,0,0.0043907
9606.ENSP00000377892,9606.ENSP00000302562,0,0.0041778
9606.ENSP00000320092,9606.ENSP00000453350,0,0.011007
9606.ENSP00000324804,9606.ENSP00000260508,0,0.00418
9606.ENSP00000349396,9606.ENSP00000357838,0,0.004241
9606.ENSP00000494466,9606.ENSP00000344504,0,0.0041792
9606.ENSP00000330005,9606.ENSP00000295959,0,0.004177
9606.ENSP00000359497,9606.ENSP00000268607,0,0.0042146
9606.ENSP00000301012,9606.ENSP00000458954,0,0.0041788
9606.ENSP00000224237,9606.ENSP00000262662,0,0.0044274
9606.ENSP00000348316,9606.ENSP00000320917,0,0.0042424
9606.ENSP00000346050,9606.ENSP00000345530,0,0.0048257
9606.ENSP00000454836,9606.ENSP00000257915,0,0.0041759
9606.ENSP00000319979,9606.ENSP00000256196,0,0.004202
9606.ENSP00000337127,9606.ENSP00000363897,0,0.0041984
9606.ENSP00000302046,9606.ENSP00000336750,0,0.0041753
9606.ENSP00000264710,9606.ENSP00000264463,0,0.0042943
9606.ENSP00000367893,9606.ENSP00000347948,0,0.0041786
9606.ENSP00000450731,9606.ENSP00000356110,0,0.0099848
9606.ENSP00000292644,9606.ENSP00000315693,0,0.0041808
9606.ENSP00000345477,9606.ENSP00000261597,0,0.0041892
9606.ENSP00000275034,9606.ENSP00000354532,0,0.0041798
9606.ENSP00000353944,9606.ENSP00000362608,0,0.0041763
9606.ENSP00000264833,9606.ENSP00000348815,0,0.004176
9606.ENSP00000216455,9606.ENSP00000376947,0,0.1234
9606.ENSP00000431512,9606.ENSP00000268957,0,0.0041759
9606.ENSP00000248668,9606.ENSP00000254803,0,0.006086
9606.ENSP00000211998,9606.ENSP00000334840,0,0.0041786
9606.ENSP00000261167,9606.ENSP00000257118,0,0.004192
9606.ENSP00000268673,9606.ENSP00000339027,0,0.0041807
9606.ENSP00000414426,9606.ENSP00000372683,0,0.0041746
9606.ENSP00000362649,9606.ENSP00000343040,0,0.057594
9606.ENSP00000225525,9606.ENSP00000238721,0,0.0041763
9606.ENSP00000364475,9606.ENSP00000366235,0,0.46018
9606.ENSP00000293362,9606.ENSP00000302046,0,0.0041792
9606.ENSP00000360899,9606.ENSP00000347890,0,0.0041748
9606.ENSP00000357292,9606.ENSP00000320663,0,0.0041774
9606.ENSP00000332604,9606.ENSP00000464222,0,0.0069545
9606.ENSP00000247161,9606.ENSP00000273395,0,0.00418
9606.ENSP00000309710,9606.ENSP00000268607,0,0.0041988
9606.ENSP00000363313,9606.ENSP00000353854,0,0.0041819
9606.ENSP00000319977,9606.ENSP00000260130,0,0.0041767
9606.ENSP00000230085,9606.ENSP00000311746,0,0.0041748
9606.ENSP00000242577,9606.ENSP00000494440,0,0.0042185
9606.ENSP00000342711,9606.ENSP00000324020,0,0.0042106
9606.ENSP00000290208,9606.ENSP00000245544,0,0.004176
9606.ENSP00000362456,9606.ENSP00000320488,0,0.0041772
9606.ENSP00000362079,9606.ENSP00000357627,0,0.004177
9606.ENSP00000237530,9606.ENSP00000388742,0,0.0044268
9606.ENSP00000159087,9606.ENSP00000296145,0,0.0041764
9606.ENSP00000300797,9606.ENSP00000359795,0,0.0041991
9606.ENSP00000356859,9606.ENSP00000377411,0,0.0041836
9606.ENSP00000406598,9606.ENSP00000250894,0,0.0041801
9606.ENSP00000362456,9606.ENSP00000338864,0,0.0041754
9606.ENSP00000291842,9606.ENSP00000348752,0,0.004185
9606.ENSP00000257552,9606.ENSP00000276737,0,0.0041779
9606.ENSP00000300093,9606.ENSP00000369518,0,0.0041782
9606.ENSP00000262932,9606.ENSP00000382513,0,0.0041721
9606.ENSP00000307080,9606.ENSP00000320209,0,0.0043372
9606.ENSP00000301764,9606.ENSP00000300006,0,0.0041748
9606.ENSP00000347999,9606.ENSP00000372683,0,0.0041754
9606.ENSP00000357024,9606.ENSP00000318494,0,0.0042063
9606.ENSP00000229595,9606.ENSP00000160262,0,0.0045275
9606.ENSP00000387123,9606.ENSP00000320965,0,0.0041794
9606.ENSP00000418693,9606.ENSP00000376249,0,0.0041761
9606.ENSP00000290810,9606.ENSP00000241261,0,0.0041781
9606.ENSP00000324741,9606.ENSP00000311847,0,0.0041755
9606.ENSP00000269122,9606.ENSP00000347948,0,0.0041807
9606.ENSP00000299529,9606.ENSP00000243776,0,0.004179
9606.ENSP00000254325,9606.ENSP00000344314,0,0.00418
9606.ENSP00000267383,9606.ENSP00000378328,0,0.0041766
9606.ENSP00000296028,9606.ENSP00000352288,0,0.0041789
9606.ENSP00000355249,9606.ENSP00000311746,0,0.0041733
9606.ENSP00000258198,9606.ENSP00000378145,0,0.0041763
9606.ENSP00000346037,9606.ENSP00000372683,0,0.067802
9606.ENSP00000287600,9606.ENSP00000264071,0,0.0041805
9606.ENSP00000287916,9606.ENSP00000218364,0,0.0041748
9606.ENSP00000271690,9606.ENSP00000348815,0,0.004175
9606.ENSP00000216455,9606.ENSP00000243050,0,0.0041989
9606.ENSP00000363189,9606.ENSP00000250894,0,0.0041855
9606.ENSP00000237014,9606.ENSP00000334657,0,0.014709
9606.ENSP00000341633,9606.ENSP00000321691,0,0.0041762
9606.ENSP00000347719,9606.ENSP00000253458,0,0.0041765
9606.ENSP00000223273,9606.ENSP00000271690,0,0.0041763
9606.ENSP00000265447,9606.ENSP00000256652,0,0.0041733
9606.ENSP00000311113,9606.ENSP00000285379,0,0.0041812
9606.ENSP00000421934,9606.ENSP00000350941,0,0.0041876
9606.ENSP00000358548,9606.ENSP00000360365,0,0.0042096
9606.ENSP00000292385,9606.ENSP00000281701,0,0.0041833
9606.ENSP00000372553,9606.ENSP00000240185,0,0.0041772
9606.ENSP00000366058,9606.ENSP00000296511,0,0.0041795
9606.ENSP00000371626,9606.ENSP00000393260,0,0.0041726
9606.ENSP00000357943,9606.ENSP00000270257,0,0.0041772
9606.ENSP00000263780,9606.ENSP00000477590,0,0.0041846
9606.ENSP00000263182,9606.ENSP00000303507,0,0.0041756
9606.ENSP00000319474,9606.ENSP00000256495,0,0.0041777
9606.ENSP00000301012,9606.ENSP00000337761,0,0.0041809
9606.ENSP00000454545,9606.ENSP00000278460,0,0.0041764
9606.ENSP00000328023,9606.ENSP00000297504,0,0.0044111
9606.ENSP00000367832,9606.ENSP00000327959,0,0.0041875
9606.ENSP00000328848,9606.ENSP00000226444,0,0.0041787
9606.ENSP00000221891,9606.ENSP00000305459,0,0.0041774
9606.ENSP00000375724,9606.ENSP00000262146,0,0.0041757
9606.ENSP00000085068,9606.ENSP00000356110,0,0.0041821
9606.ENSP00000341170,9606.ENSP00000319977,0,0.0041768
9606.ENSP00000367342,9606.ENSP00000331907,0,0.0041801
9606.ENSP00000370104,9606.ENSP00000277508,0,0.0041852
9606.ENSP00000326381,9606.ENSP00000266735,0,0.94431
9606.ENSP00000261947,9606.ENSP00000346294,0,0.0041854
9606.ENSP00000472249,9606.ENSP00000329715,0,0.0041794
9606.ENSP00000216797,9606.ENSP00000303908,0,0.0041804
